3003|-17.947499999999994|122.23530000000001|6.259136886647539|70.67350665159552|1003.4705329971306|26.759162971335826|32.328823580558215|Rain|2018-01-23
9021|-31.927500000000006|115.97639999999996|1.666707242848448|40.58899226154247|1010.2888212619192|16.546381474074717|30.98551140480538|Rain|2018-01-23
9999|-34.9411|117.81580000000001|0.45640065681444986||1013.2270585166507|14.397813238770686|22.13510802469136|Moderate|2018-01-23
12038|-30.784699999999997|121.45330000000003|2.311057009535403|32.119236008463034|1008.2628843868648|18.47409790453004|32.688719821464794|Rain|2018-01-23
18192|-34.59930000000001|135.87839999999997|2.5399472509636842|59.91052951917225|1013.3652580934992|16.24928556937078|24.950308668811413|Rain|2018-01-23
23090|-34.92110000000002|138.62160000000006|2.651536098310292|42.07095035214329|1012.6672231400167|17.18683302901197|29.203927194736693|Rain|2018-01-23
24048|-34.19830000000001|140.67659999999992|1.8919047619047618|29.034055009709295|1011.1091499289918|16.383062342405008|32.48696581196581|Rain|2018-01-23
26021|-37.7473|140.77390000000005|2.7492673992673997|52.40220226021443|1012.8508564472655|11.976778830826307|25.087820512820514|Rain|2018-01-23
31011|-16.873600000000007|145.74579999999995|11.129675680375621|69.30664000231864|1007.3532011709126|24.617137640205197|32.28014665391416|Rain|2018-01-23
3003|-17.947499999999994|122.23530000000001|9.18188541844456|72.44626500540478|1003.352750753826|26.666470387438128|32.26848153837402|Rain|2018-01-24
9021|-31.927500000000006|115.97639999999994|1.6454400637196338|40.07654889912954|1010.2523525061162|16.959344598054276|31.282610798202196|Rain|2018-01-24
9999|-34.9411|117.81580000000001|0.45042016806722684||1013.4372475393981|14.35|22.195968757873516|Moderate|2018-01-24
12038|-30.784699999999997|121.45330000000003|2.386300278773397|32.019514137793706|1008.3299596063035|18.735811003015304|32.92807361893383|Rain|2018-01-24
18192|-34.59930000000001|135.87839999999997|2.181509927746487|60.42074870569494|1013.5520993343574|16.26485463958582|25.165602776355467|Rain|2018-01-24
23090|-34.92110000000002|138.62160000000006|1.6694579215333933|40.89272913466462|1012.9639841838766|17.015065141946863|29.70463958582238|Rain|2018-01-24
24048|-34.19830000000001|140.67659999999992|1.1048085901027076|27.704329521533822|1011.52574386983|16.02915173237754|32.93171009284217|Sunny|2018-01-24
26021|-37.7473|140.77390000000005|1.3390835579514828|51.75044208664898|1013.231484326108|12.051328440575753|25.496406109613655|Moderate|2018-01-24
31011|-16.873600000000007|145.74579999999995|11.002156226887408|68.73539284291974|1007.4936365705183|24.64639870285031|32.357344825624395|Rain|2018-01-24
3003|-17.947499999999994|122.23530000000001|10.23047619047619|73.90249965088674|1003.3547633012149|26.464024577572967|32.22361402038822|Rain|2018-01-25
9021|-31.927500000000006|115.97639999999994|1.6529032258064518|40.35171065493646|1010.2569976260302|17.169518223711773|31.398190196899872|Rain|2018-01-25
9999|-34.9411|117.81580000000001|0.4481684981684982||1013.5732523390589|14.567246157722346|22.152469135802466|Moderate|2018-01-25
12038|-30.784699999999997|121.45330000000003|2.586979472140763|32.8965228320067|1008.485543918447|18.670710794581762|32.942580645161286|Rain|2018-01-25
18192|-34.59930000000001|135.87839999999997|2.1756737885770145|60.733305404273146|1013.6631476050833|16.135003491132522|25.311984359726296|Rain|2018-01-25
23090|-34.92110000000002|138.62160000000006|1.6600705467372137|39.936433459014104|1013.0483172741236|17.19809244518922|30.06316994833124|Rain|2018-01-25
24048|-34.19830000000001|140.67659999999992|1.0989010989010988|26.326714146068984|1011.499706744868|16.23725178047759|33.44795755817261|Sunny|2018-01-25
26021|-37.7473|140.77390000000005|1.3292768959435628|51.46565665954085|1013.3073257924871|12.15517385839967|25.57372134038801|Moderate|2018-01-25
31011|-16.873600000000007|145.74579999999995|10.88067588325653|68.18525345622119|1007.6630833682444|24.711802820835075|32.429289205418236|Rain|2018-01-25
3003|-17.947499999999994|122.23530000000001|10.373809523809525|75.40668202764977|1003.3807603686633|26.26468894009216|32.22336789554532|Rain|2018-01-26
9021|-31.927500000000006|115.97639999999994|3.158486943164363|42.16532258064516|1010.2308947772659|17.36814516129032|31.377016129032256|Rain|2018-01-26
9999|-34.9411|117.81580000000001|0.5985624438454628||1013.7341205837174|14.615185185185185|22.203558460421203|Moderate|2018-01-26
12038|-30.784699999999997|121.45330000000003|3.290937019969278|34.91570660522273|1008.9071620583717|18.58095238095238|32.567895545314904|Rain|2018-01-26
18192|-34.59930000000001|135.87839999999997|2.170046082949309|61.410330261136714|1013.7861943164363|16.051459293394775|25.423617511520742|Rain|2018-01-26
23090|-34.92110000000002|138.62160000000006|1.6510245310245313|39.42204301075268|1013.2395929339477|17.18168202764977|30.378072196620582|Rain|2018-01-26
24048|-34.19830000000001|140.67659999999992|1.073922607429439|26.0852534562212|1011.6739823348695|16.366474654377882|33.751956430666105|Sunny|2018-01-26
26021|-37.7473|140.77390000000005|1.31982683982684|50.972267834336805|1013.4708333333334|12.15149769585254|25.582207792207793|Moderate|2018-01-26
31011|-16.873600000000007|145.74579999999995|11.20937019969278|67.54377880184332|1007.708179723502|24.752841781874036|32.48181643625192|Rain|2018-01-26
3003|-17.947499999999994|122.23530000000001|12.190869647236374|75.38405152666614|1003.4907349017703|26.002042741261757|32.32326784703695|Rain|2018-01-27
9021|-31.927500000000006|115.97639999999994|3.6340420944835206|44.806101274692104|1010.2622928288465|17.512563667232598|31.041094672164277|Rain|2018-01-27
9999|-34.9411|117.81580000000001|0.7992063492063491||1013.9718462823727|14.729339143064633|22.240455840455837|Moderate|2018-01-27
12038|-30.784699999999997|121.45330000000003|4.574942733177029|38.83429002614062|1009.1625596248683|18.660538442881396|31.91409707063357|Rain|2018-01-27
18192|-34.59930000000001|135.87839999999997|1.681052092597084|60.911041043468884|1014.0865389279651|16.21771363893605|25.481817446842914|Rain|2018-01-27
23090|-34.92110000000002|138.62160000000006|1.6423015873015874|38.70903064111892|1013.3788638262322|17.25326757754602|30.22297679683079|Rain|2018-01-27
24048|-34.19830000000001|140.67659999999992|1.0504409171075837|26.64863772334061|1011.9092866575041|16.4538604575956|33.69566052227343|Sunny|2018-01-27
26021|-37.7473|140.77390000000005|1.310714285714286|51.41570383639348|1013.632810520926|12.101751691055597|25.38329365079365|Moderate|2018-01-27
31011|-16.873600000000007|145.74579999999995|10.404786158945752|67.29056512248363|1007.5990271377367|24.727167380817633|32.49239766081872|Rain|2018-01-27
3003|-17.947499999999994|122.23530000000001|12.30559881349648|74.6109963451454|1003.5763440860214|25.934835001853912|32.41430690184861|Rain|2018-01-28
9021|-31.927500000000006|115.97639999999994|5.125615763546798|47.58104242809471|1010.218830446528|17.659738333598177|30.645645955823927|Rain|2018-01-28
9999|-34.9411|117.81580000000001|0.8262770562770562||1014.0452566343556|15.001590693257361|22.155129612991242|Moderate|2018-01-28
12038|-30.784699999999997|121.45330000000003|6.348641347529001|42.048042798877056|1009.2306610519623|18.665112029238838|31.41029185867895|Rain|2018-01-28
18192|-34.59930000000001|135.87839999999997|0.8472376714868372|60.992345992902166|1014.1249642459876|16.27650299274326|25.457042216219083|Moderate|2018-01-28
23090|-34.92110000000002|138.62160000000006|1.329122807017544|39.076619524339215|1013.415975422427|17.29217914084433|30.144324381588007|Sunny|2018-01-28
24048|-34.19830000000001|140.67659999999992|0.8070707070707069|26.374860956618466|1011.8964881614493|16.4535383230044|33.61129167003531|Sunny|2018-01-28
26021|-37.7473|140.77390000000005|1.3129813781766246|51.41153530377668|1013.6061576354681|12.026206366862652|25.329314954051796|Moderate|2018-01-28
31011|-16.873600000000007|145.74579999999995|10.167821388844747|68.22442926002437|1007.4495020922717|24.717538005190946|32.38892155304836|Rain|2018-01-28
3003|-17.947499999999994|122.23530000000001|12.22624384909787|74.58902861308547|1003.6676560181207|25.997578692493946|32.32134135228723|Rain|2018-01-29
9021|-31.927500000000006|115.97639999999994|5.241162227602906|49.3026113671275|1010.3345231586349|17.803361191387435|30.312351271837326|Rain|2018-01-29
9999|-34.9411|117.81580000000001|0.8202380952380951||1014.1055169361348|14.998196399454264|22.10511463844797|Moderate|2018-01-29
12038|-30.784699999999997|121.45330000000003|6.341956312322634|46.087765888203286|1009.3228514150328|18.612343461167953|30.762032336171206|Rain|2018-01-29
18192|-34.59930000000001|135.87839999999997|0.76045197740113|61.25996511234346|1014.0723267984066|16.378200421776146|25.438412871983132|Moderate|2018-01-29
23090|-34.92110000000002|138.62160000000006|1.1898850574712645|38.760238485771566|1013.352938113463|17.473480173917572|30.11806347470645|Sunny|2018-01-29
24048|-34.19830000000001|140.67659999999992|0.7851382488479263|25.607435757244392|1011.8219531880549|16.45033455700487|33.590775464802164|Sunny|2018-01-29
26021|-37.7473|140.77390000000005|1.177610042904815|50.88816869760608|1013.5430758415997|11.997641177848942|25.34452654625068|Moderate|2018-01-29
31011|-16.873600000000007|145.74579999999995|10.93195344841053|69.0684735348486|1007.4289593584834|24.72874326329766|32.271337446952536|Rain|2018-01-29
3003|-17.947499999999994|122.23530000000001|11.621116231438812|72.7031746031746|1003.8540604198666|26.067450076804914|32.39427547363031|Rain|2018-01-30
9021|-31.927500000000006|115.97639999999994|5.223968253968255|51.629544290834616|1010.4937275985664|17.821443932411672|29.796405529953915|Rain|2018-01-30
9999|-34.9411|117.81580000000001|0.8477443609022556||1014.2957219662057|15.04867724867725|21.852175725509056|Moderate|2018-01-30
12038|-30.784699999999997|121.45330000000003|6.4691449052739385|48.86538658474143|1009.456968766001|18.47432923707117|30.277004608294927|Rain|2018-01-30
18192|-34.59930000000001|135.87839999999997|0.7555555555555555|61.30468509984639|1014.0109395801331|16.31833333333333|25.509969278033793|Moderate|2018-01-30
23090|-34.92110000000002|138.62160000000006|1.095367231638418|38.94800307219662|1013.3277086533539|17.540174091141832|30.114142345110086|Sunny|2018-01-30
24048|-34.19830000000001|140.67659999999992|0.6189398226749669|25.756989247311832|1011.8470762928828|16.504679979518688|33.44591632169544|Sunny|2018-01-30
26021|-37.7473|140.77390000000005|1.1079642792053948|49.49178981937603|1013.4530875576038|11.993241167434718|25.521442023136938|Moderate|2018-01-30
31011|-16.873600000000007|145.74579999999995|12.904813108038914|68.51290322580645|1007.351487455197|24.73573988735279|32.32141833077318|Rain|2018-01-30
3003|-17.947499999999994|122.23530000000001|8.978595351413967|72.15325728387599|1003.8696255445593|26.088912392032437|32.495353932159865|Rain|2018-01-31
9021|-31.927500000000006|115.97639999999994|5.220452771272444|52.18901563798443|1010.5399209287101|17.809143562237164|29.696444310140762|Rain|2018-01-31
9999|-34.9411|117.81580000000001|0.8421182266009852||1014.1688222406889|15.183164983164986|21.959237213403878|Moderate|2018-01-31
12038|-30.784699999999997|121.45330000000003|6.4635138878396425|50.597945153735736|1009.4869431643624|18.281216791317267|29.983019818186392|Rain|2018-01-31
18192|-34.59930000000001|135.87839999999997|0.7508196721311475|60.80123895142404|1013.9791745360227|16.005711263881544|25.53338369721236|Moderate|2018-01-31
23090|-34.92110000000002|138.62160000000006|1.0877777777777777|39.0634333056332|1013.2699881644885|17.52407393417441|30.108088438971567|Sunny|2018-01-31
24048|-34.19830000000001|140.67659999999992|0.614200964034112|25.299740626023013|1011.7657550804564|16.35219712422251|33.44781105990783|Sunny|2018-01-31
26021|-37.7473|140.77390000000005|1.1021863799283158|49.16737636024603|1013.3334164337339|11.758417063282215|25.566904761904762|Moderate|2018-01-31
31011|-16.873600000000007|145.74579999999997|15.50605625645287|70.24572536576767|1007.3148195714033|24.827337513535294|32.24363274659415|Rain|2018-01-31
3003|-17.947499999999994|122.23530000000001|8.15739719473194|72.27035330261135|1003.5851048827777|26.12517942131903|32.4837022487472|Rain|2018-02-01
9021|-31.927500000000006|115.97639999999994|5.221545667447308|53.19944096094281|1010.7155825841706|17.669250333660695|29.236035355443075|Rain|2018-02-01
9999|-34.9411|117.81580000000001|0.8992610837438423||1014.230140263403|15.177204585537922|21.953880070546735|Moderate|2018-02-01
12038|-30.784699999999997|121.45330000000003|6.4635138878396425|52.61071239706882|1009.4428772884086|18.48619777895294|29.826529173276924|Rain|2018-02-01
18192|-34.59930000000001|135.87839999999997|0.8187152174460478|62.23527486086979|1013.817740676387|16.075820301679634|25.423507340535366|Moderate|2018-02-01
23090|-34.92110000000002|138.62160000000006|1.0877777777777777|40.28556319407721|1013.0581048072322|17.632444410868526|29.96544786079424|Moderate|2018-02-01
24048|-34.19830000000001|140.67659999999992|0.614200964034112|25.723477122207953|1011.5923799451034|16.520525798897033|33.334109062980026|Sunny|2018-02-01
26021|-37.7473|140.77390000000005|1.095519713261649|48.77147866744593|1013.0213945758102|11.676112412177986|25.67880952380952|Moderate|2018-02-01
31011|-16.873600000000007|145.74579999999997|18.169827000075546|71.5144418423107|1007.2787011155598|24.778489587268012|32.117982423006225|Rain|2018-02-01
3003|-17.947499999999994|122.23530000000001|8.743708292412682|71.91108257157966|1003.1673390244514|26.111795220467883|32.54253733222533|Rain|2018-02-02
9021|-31.927500000000006|115.97639999999994|4.926307572209212|51.49459847397446|1010.7052126614793|17.58172294830148|29.47004860114326|Rain|2018-02-02
9999|-34.9411|117.81580000000001|0.8992610837438423||1014.3863466461853|15.245833333333332|21.912499999999998|Moderate|2018-02-02
12038|-30.784699999999997|121.45330000000003|5.75445090780892|50.29085140137494|1009.4586512553196|18.241295862607334|29.629105285689096|Rain|2018-02-02
18192|-34.59930000000001|135.87839999999997|1.1425247412555715|63.19480748407242|1013.6630606129283|16.247986703935936|25.141902747349604|Moderate|2018-02-02
23090|-34.92110000000002|138.62160000000006|1.1438095238095238|43.79874593941225|1012.902641585455|17.831429578706157|29.146866107627613|Moderate|2018-02-02
24048|-34.19830000000001|140.67659999999992|0.671343821176969|27.89088665609025|1011.3757800105764|16.82632519956687|32.693507424475165|Sunny|2018-02-02
26021|-37.7473|140.77390000000005|1.126133979015335|51.97056766209309|1012.6957971342954|11.856505754073178|25.403888888888886|Moderate|2018-02-02
31011|-16.873600000000007|145.74579999999997|23.008476240840068|72.32975749792247|1007.1927576741958|24.698796303291278|31.96199541688701|Rain|2018-02-02
3003|-17.947499999999994|122.23530000000001|7.338178338495632|73.16436251920123|1002.6593916043413|26.133361033466798|32.41000730276246|Rain|2018-02-03
9021|-31.927500000000006|115.97639999999994|4.592974238875879|48.59260658255899|1010.4208254639774|17.611566064818312|30.120404925587366|Rain|2018-02-03
9999|-34.9411|117.81580000000001|0.8812807881773398||1014.1404436460203|15.269047619047619|21.945760233918126|Moderate|2018-02-03
12038|-30.784699999999997|121.45330000000003|4.640165193523205|47.7699378006094|1009.3950013850066|18.14865906172093|29.96182921608622|Rain|2018-02-03
18192|-34.59930000000001|135.87839999999997|1.1425247412555715|61.83347183400067|1013.917216892045|16.00345999848908|25.060426582055346|Moderate|2018-02-03
23090|-34.92110000000002|138.62160000000006|2.5247619047619048|44.21540631059404|1013.1732995895344|17.440769560071516|28.623361285286194|Rain|2018-02-03
24048|-34.19830000000001|140.67659999999992|0.8522962021293501|31.545969630580952|1011.648807635164|16.81462315227519|31.778297491039428|Sunny|2018-02-03
26021|-37.7473|140.77390000000005|1.908038740920097|50.66476607045223|1013.0815894840221|11.63185515348392|25.193015873015867|Rain|2018-02-03
31011|-16.873600000000007|145.74579999999997|24.8060184835436|72.69290624763919|1007.1406914960589|24.611477928030013|31.848032031427067|Rain|2018-02-03
